Title,Original Rating,Reviews,Oscars,URL
A remény rabjai,9.2,2549581,0,https://www.imdb.com/title/tt0111161/
A keresztapa,9.1,1753594,3,https://www.imdb.com/title/tt0068646/
A keresztapa II,9.0,1216062,6,https://www.imdb.com/title/tt0071562/
A sötét lovag,9.0,2500104,2,https://www.imdb.com/title/tt0468569/
Tizenkét dühös ember,8.9,753462,0,https://www.imdb.com/title/tt0050083/
Schindler listája,8.9,1301195,7,https://www.imdb.com/title/tt0108052/
A Gyűrűk Ura: A király visszatér,8.9,1757282,11,https://www.imdb.com/title/tt0167260/
Ponyvaregény,8.8,1960570,1,https://www.imdb.com/title/tt0110912/
"A Jó, a Rossz és a Csúf",8.8,735329,0,https://www.imdb.com/title/tt0060196/
A Gyűrűk Ura: A gyűrű szövetsége,8.8,1779132,4,https://www.imdb.com/title/tt0120737/
Harcosok klubja,8.7,2007159,0,https://www.imdb.com/title/tt0137523/
Forrest Gump,8.7,1967499,6,https://www.imdb.com/title/tt0109830/
Eredet,8.7,2239040,4,https://www.imdb.com/title/tt1375666/
A Gyűrűk Ura: A két torony,8.7,1587696,2,https://www.imdb.com/title/tt0167261/
A Birodalom visszavág,8.7,1235832,2,https://www.imdb.com/title/tt0080684/
Mátrix,8.7,1838875,4,https://www.imdb.com/title/tt0133093/
Nagymenők,8.6,1101673,1,https://www.imdb.com/title/tt0099685/
Száll a kakukk fészkére,8.6,974169,5,https://www.imdb.com/title/tt0073486/
A hét szamuráj,8.6,336005,0,https://www.imdb.com/title/tt0047478/
Hetedik,8.6,1563332,0,https://www.imdb.com/title/tt0114369/
A bárányok hallgatnak,8.6,1369115,5,https://www.imdb.com/title/tt0102926/
Isten városa,8.6,735357,0,https://www.imdb.com/title/tt0317248/
Az élet szép,8.6,669382,3,https://www.imdb.com/title/tt0118799/
Az élet csodaszép,8.6,440449,0,https://www.imdb.com/title/tt0038650/
Ryan közlegény megmentése,8.6,1329815,5,https://www.imdb.com/title/tt0120815/
Csillagok háborúja,8.5,1307311,7,https://www.imdb.com/title/tt0076759/
Csillagok között,8.5,1694620,1,https://www.imdb.com/title/tt0816692/
Chihiro szellemországban,8.5,720103,1,https://www.imdb.com/title/tt0245429/
Halálsoron,8.5,1240163,0,https://www.imdb.com/title/tt0120689/
Pókember: Nincs hazaút,8.5,472913,0,https://www.imdb.com/title/tt10872600/
