Title,Recalculated Rating,Original Rating,Reviews,Oscars,URL
A Gyűrűk Ura: A király visszatér,9.7,8.9,1757282,11,https://www.imdb.com/title/tt0167260/
A sötét lovag,9.3,9.0,2500104,2,https://www.imdb.com/title/tt0468569/
A remény rabjai,9.2,9.2,2549581,0,https://www.imdb.com/title/tt0111161/
Forrest Gump,9.2,8.7,1967499,6,https://www.imdb.com/title/tt0109830/
A keresztapa,8.9,9.1,1753594,3,https://www.imdb.com/title/tt0068646/
Eredet,8.9,8.7,2239040,4,https://www.imdb.com/title/tt1375666/
A keresztapa II,8.7,9.0,1216062,6,https://www.imdb.com/title/tt0071562/
Schindler listája,8.7,8.9,1301195,7,https://www.imdb.com/title/tt0108052/
Ponyvaregény,8.6,8.8,1960570,1,https://www.imdb.com/title/tt0110912/
A Gyűrűk Ura: A gyűrű szövetsége,8.6,8.8,1779132,4,https://www.imdb.com/title/tt0120737/
Mátrix,8.5,8.7,1838875,4,https://www.imdb.com/title/tt0133093/
Csillagok háborúja,8.3,8.5,1307311,7,https://www.imdb.com/title/tt0076759/
Harcosok klubja,8.2,8.7,2007159,0,https://www.imdb.com/title/tt0137523/
A Gyűrűk Ura: A két torony,8.1,8.7,1587696,2,https://www.imdb.com/title/tt0167261/
A bárányok hallgatnak,8.0,8.6,1369115,5,https://www.imdb.com/title/tt0102926/
Csillagok között,8.0,8.5,1694620,1,https://www.imdb.com/title/tt0816692/
Ryan közlegény megmentése,7.9,8.6,1329815,5,https://www.imdb.com/title/tt0120815/
A Birodalom visszavág,7.7,8.7,1235832,2,https://www.imdb.com/title/tt0080684/
Hetedik,7.7,8.6,1563332,0,https://www.imdb.com/title/tt0114369/
Száll a kakukk fészkére,7.6,8.6,974169,5,https://www.imdb.com/title/tt0073486/
Nagymenők,7.5,8.6,1101673,1,https://www.imdb.com/title/tt0099685/
Az élet szép,7.3,8.6,669382,3,https://www.imdb.com/title/tt0118799/
Tizenkét dühös ember,7.2,8.9,753462,0,https://www.imdb.com/title/tt0050083/
Halálsoron,7.2,8.5,1240163,0,https://www.imdb.com/title/tt0120689/
"A Jó, a Rossz és a Csúf",7.0,8.8,735329,0,https://www.imdb.com/title/tt0060196/
Chihiro szellemországban,7.0,8.5,720103,1,https://www.imdb.com/title/tt0245429/
Isten városa,6.8,8.6,735357,0,https://www.imdb.com/title/tt0317248/
Az élet csodaszép,6.5,8.6,440449,0,https://www.imdb.com/title/tt0038650/
Pókember: Nincs hazaút,6.5,8.5,472913,0,https://www.imdb.com/title/tt10872600/
A hét szamuráj,6.4,8.6,336005,0,https://www.imdb.com/title/tt0047478/
